date,iv2,rv2,vrp,vix,rv_vol
2025-04-16,0.10653695601562505,0.04761872753568848,0.058918228479936566,32.63999938964844,21.821715683164896
2025-05-16,0.029721759210815435,0.015411317813050475,0.01431044139776496,17.239999771118164,12.414232885301644
2025-06-17,0.04665600164794924,0.008080317566463463,0.038575684081485775,21.600000381469727,8.98905866398894
2025-07-18,0.02692880949920655,0.010403669618978576,0.016525139880227975,16.40999984741211,10.19983804723319
2025-08-18,0.022470009313812263,0.007739834736860623,0.014730174576951641,14.989999771118164,8.797633054896426
2025-09-17,0.02471184083953858,0.015403878544972306,0.009307962294566274,15.720000267028809,12.411236257912547
2025-10-16,0.06405960729660037,0.01638642723454186,0.047673180062058514,25.309999465942383,12.800948103379634
2025-11-14,0.0393228896974182,0.013566736465315109,0.02575615323210309,19.82999992370605,11.647633435730672
2025-12-16,0.02715903849121096,0.00718753058064865,0.019971507910562313,16.479999542236328,8.477930514370032
2026-01-16,0.025153958910980236,0.01921322880450195,0.005940730106478286,15.859999656677246,13.861179172242869
2026-02-18,0.03849444329315192,0.016433163839916207,0.022061279453235716,19.6200008392334,12.819190239604142
2026-03-19,0.05788835743011478,0.03628876955538499,0.021599587874729785,24.059999465942383,19.049611427896632
2026-04-20,0.03560769316726691,0.012035983988596462,0.02357170917867045,18.8700008392334,10.970863224284798
2026-05-19,0.03261635807098392,0.025310716375057815,0.007305641695926103,18.059999465942383,15.909342027581724
2026-06-18,0.02689599874877931,0.01118653229647694,0.01570946645230237,16.399999618530273,10.576640438474278
